SITIO;INVENTARIO;TRATAMIENTO;ANO;EDAD;ESPECIE;ESPECIE nombre común;PARCELA;NO PIE;ID PIE NUEVO;MUESTRA;DIAM 1;DIAM 2;DIAM MED;ALT - TOTAL;ALT - COPA;ALT DONDE LA COPA ES MÁS ANCHA;ALT - BIFURC;Distancia (cm) desde la altura normal del pie a la proyección horizontal de su ápice;DIAM COPA 1;DIAM COPA 2;TIPO MASA;ESTADO;ESTADO MASA;EXTRAÍDO/MUERTO EN ESTE INVENTARIO;EXTRAÍDO/MUERTO;DENDRÓMETRO;OBSERVACIONES;COMPROBADO;PTO OBS;ÁNGULO;DISTANCIA;1ºradio(Est) copa 2018;2ºradio(Sur) de copa2018;3º radio(Oest) de copa 2018;4º radio(Nort) de copa2018;X37;Altura_def;Altura_pred;Diam_e;Altura_e;AreaBasimetrica;AreaBasimetrica_e;Volumen;Volumen_e;Biomasa_s_7;Biomasa_s_7_e;Biomasa_b2_7;Biomasa_b2_7_e;Biomasa_b2_n;Biomasa_b2_n_e
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1841,0;NA;NA;24;26;25;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;b;14,6;10,00;NA;NA;NA;NA;NA;2,9073882968855340;2,9073882968855340;NA;NA;4,90873852123405e-04;NA;2,26370738481516e-03;NA;0,47426771592945277;NA;1,4936210586134224;NA;0,951212207885938;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1842,0;NA;NA;62;62;62;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;b;17,0;11,40;NA;NA;NA;NA;NA;5,0173290307915028;5,0173290307915028;NA;NA;3,01907054009979e-03;NA;2,52612706178420e-02;NA;5,03380593932862386;NA;2,7274681288409499;NA;3,334888581297782;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1843,0;NA;NA;54;56;55;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;b;8,5;10,81;NA;NA;NA;NA;NA;4,7390234441023704;4,7390234441023704;NA;NA;2,37582944427728e-03;NA;1,84853629318458e-02;NA;3,74157748470492413;NA;2,5248689364493111;NA;2,830134567374445;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1844,0;NA;NA;59;56;58;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;b;7,6;11,81;NA;NA;NA;NA;NA;4,8624008486364989;4,8624008486364989;NA;NA;2,64207942166902e-03;NA;2,12335613384294e-02;NA;4,26920739470624078;NA;2,6116197201381128;NA;3,044631622356758;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1845,0;NA;NA;39;39;39;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;b;5,3;12,19;NA;NA;NA;NA;NA;3,9404209257079028;3,9404209257079028;NA;NA;1,19459060652752e-03;NA;7,48299391380119e-03;NA;1,56427223950844918;NA;2,0390494724459289;NA;1,748712688059983;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1847,0;NA;NA;82;82;82;5,7;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;Sí;NA;NA;b;359,5;11,30;NA;NA;NA;NA;NA;5,7000000000000002;5,6668219342933508;NA;NA;5,28101725068444e-03;NA;5,22409409890564e-02;NA;10,00329480000000082;NA;3,3689418400000006;NA;4,827100000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1848,0;NA;NA;27;26;27;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;b;3,1;12,69;NA;NA;NA;NA;NA;3,0861735489455917;3,0861735489455917;NA;NA;5,72555261116740e-04;NA;2,79189004418804e-03;NA;0,58720315498432896;NA;1,5856893660591931;NA;1,051252770719212;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;1,0;TRUE;NA;40;38;39;3,5;NA;NA;NA;75;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,5000000000000000;4,1332044758065543;NA;NA;1,19459060652752e-03;NA;7,14058298111033e-03;NA;1,38943349999999999;NA;1,7669443000000002;NA;1,944700000000000;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;2,0;NA;NA;68;70;69;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,7659393411671829;6,7659393411671829;NA;NA;3,73928065593525e-03;NA;3,68238886603615e-02;NA;8,40749831006050741;NA;4,1217233684029866;NA;3,185356993180604;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;3,0;NA;NA;32;34;33;2,7;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,7000000000000002;3,3623463976619590;NA;NA;8,55298599939821e-04;NA;4,30258990106944e-03;NA;0,76741830000000011;NA;1,3222481400000003;NA;1,761900000000000;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;4,0;NA;NA;65;66;66;4,0;NA;NA;NA;NA;NA;NA;E;4;NA;SÍ;SÍ;NA;muerto en pie;comprobado;NA;NA;NA;NA;NA;NA;NA;NA;4,0000000000000000;6,5608201407921385;66;4,0000000000000000;3,42119439975928e-03;3,42119439975928e-03;2,68678400191290e-02;0,026867840019129008;4,54766400000000015;4,54766400000000015;1,9488512000000002;1,9488512000000002;4,146800000000000;4,146800000000000
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;5,0;NA;NA;46;44;45;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7935321866323015;4,7935321866323015;NA;NA;1,59043128087983e-03;NA;1,14292126987487e-02;NA;2,53350159893983706;NA;2,5650646161075699;NA;1,907878176948626;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;6,0;NA;NA;51;52;52;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,4606910196643490;5,4606910196643490;NA;NA;2,12371663382670e-03;NA;1,70703019010709e-02;NA;3,85384992298199736;NA;3,0182855047639663;NA;2,239592496249365;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;7,0;NA;NA;46;46;46;4,6;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,5999999999999996;4,8949521418947910;NA;NA;1,66190251374900e-03;NA;1,18584792592106e-02;NA;2,54046959999999977;NA;2,4391076799999998;NA;2,083800000000000;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;8,0;NA;NA;62;59;61;5,7;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,7000000000000002;6,1972919084903424;NA;NA;2,92246656600190e-03;NA;2,55428777819053e-02;NA;5,53573169999999948;NA;3,2288218600000000;NA;2,941300000000000;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;9,0;NA;NA;50;49;50;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;tronchado por encima del 1´30;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,2797100898908589;5,2797100898908589;NA;NA;1,96349540849362e-03;NA;1,53200884271146e-02;NA;3,44501083365378591;NA;2,8900456152718208;NA;2,140529009998568;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;10,0;NA;NA;54;50;52;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,4606910196643490;5,4606910196643490;NA;NA;2,12371663382670e-03;NA;1,70703019010709e-02;NA;3,85384992298199736;NA;3,0182855047639663;NA;2,239592496249365;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;11,0;NA;NA;45;43;44;4,4;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,4000000000000004;4,6898329415197537;NA;NA;1,52053084433746e-03;NA;1,04642976206703e-02;NA;2,22330240000000057;NA;2,3133299200000006;NA;1,993200000000000;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;12,0;NA;NA;38;37;38;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;Guía rota;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,0133426144934212;4,0133426144934212;NA;NA;1,13411494794592e-03;NA;7,07846527661940e-03;NA;1,51256461792073860;NA;2,0874969917291470;NA;1,626462536550427;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;13,0;NA;NA;54;54;54;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,6348408272315424;5,6348408272315424;NA;NA;2,29022104446696e-03;NA;1,89351894562845e-02;NA;4,28854211742607472;NA;3,1461130202448531;NA;2,341695831881964;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;14,0;NA;NA;45;47;46;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,8949521418947910;4,8949521418947910;NA;NA;1,66190251374900e-03;NA;1,21533260937736e-02;NA;2,70336458911708766;NA;2,6307796158506247;NA;1,952546296856818;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;16,0;NA;NA;124;117;121;8,5;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;8,5000000000000000;9,3577866536251300;NA;NA;1,14990145103020e-02;NA;1,56766453039384e-01;NA;32,48105850000000316;NA;7,4446693000000002;NA;7,083299999999999;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;17,0;NA;NA;46;44;45;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7935321866323015;4,7935321866323015;NA;NA;1,59043128087983e-03;NA;1,14292126987487e-02;NA;2,53350159893983706;NA;2,5650646161075699;NA;1,907878176948626;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;18,0;NA;NA;27;27;27;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;casi muerto. Con hojas verdes sólo en la base;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,4363670841013594;2,4363670841013594;NA;NA;5,72555261116740e-04;NA;2,54285834537972e-03;NA;0,46356512872488165;NA;1,2119075613902008;NA;1,340416647574895;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;19,0;NA;NA;56;59;58;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,9645826575648009;5,9645826575648009;NA;NA;2,64207942166902e-03;NA;2,30190230076271e-02;NA;5,23692743167252583;NA;3,4018655604853159;NA;2,554160717383664;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;20,0;NA;NA;28;26;27;4,0;NA;NA;NA;55;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,0000000000000000;2,4363670841013594;NA;NA;5,72555261116740e-04;NA;3,09322310563979e-03;NA;0,76107600000000020;NA;2,1113408000000002;NA;0,644600000000000;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;22,0;NA;NA;34;35;35;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,6338613076756872;3,6338613076756872;NA;NA;9,62112750161874e-04;NA;5,57844425551455e-03;NA;1,16183630659660930;NA;1,8687392903965345;NA;1,525931718084319;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;23,0;NA;NA;58;58;58;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,9645826575648009;5,9645826575648009;NA;NA;2,64207942166902e-03;NA;2,30190230076271e-02;NA;5,23692743167252583;NA;3,4018655604853159;NA;2,554160717383664;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;24,0;NA;NA;76;76;76;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;7,2118163576236043;7,2118163576236043;NA;NA;4,53645979178366e-03;NA;4,77061824719803e-02;NA;10,87207278450645731;NA;4,6048368466381584;NA;3,615541720857496;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;26,0;NA;NA;86;85;86;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;7,7822233412112247;7,7822233412112247;NA;NA;5,80880481648753e-03;NA;6,62943990296855e-02;NA;15,02246152004713409;NA;5,3448957330292011;NA;4,259710613161005;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;28,0;NA;NA;33;32;33;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,3623463976619590;3,3623463976619590;NA;NA;8,55298599939821e-04;NA;4,69226126903174e-03;NA;0,95567635426106101;NA;1,7160714923623086;NA;1,467155853040428;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;29,0;NA;NA;68;77;73;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;7,0259755830537429;7,0259755830537429;NA;NA;4,18538681274500e-03;NA;4,28343735222205e-02;NA;9,77221163322637665;NA;4,3947315173734314;NA;3,428840865541084;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;30,0;NA;NA;84;77;81;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;7,5058280265039308;7,5058280265039308;NA;NA;5,15299735005066e-03;NA;5,65400902971872e-02;NA;12,85313753497388944;NA;4,9666845094919125;NA;3,933706528205750;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;31,0;NA;NA;44;43;44;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,6898329415197537;4,6898329415197537;NA;NA;1,52053084433746e-03;NA;1,07314504597211e-02;NA;2,36975382601816564;NA;2,4988684483778729;NA;1,864224341023710;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;32,0;NA;NA;37;35;36;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,7638536279591541;3,7638536279591541;NA;NA;1,01787601976309e-03;NA;6,05528449086163e-03;NA;1,27314607277895186;NA;1,9428994860248332;NA;1,557885135558176;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;33,0;NA;NA;58;55;57;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,8843298137658095;5,8843298137658095;NA;NA;2,55175863287831e-03;NA;2,19530368494112e-02;NA;4,98984695444545601;NA;3,3378192711714449;NA;2,500073232874215;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;34,0;NA;NA;53;57;55;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,7195115001929047;5,7195115001929047;NA;NA;2,37582944427728e-03;NA;1,99114259993786e-02;NA;4,51569731718980361;NA;3,2099800632022917;NA;2,393817382414158;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;35,0;NA;NA;100;95;98;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;8,3849600117208816;8,3849600117208816;NA;NA;7,54296396126909e-03;NA;9,36432546210187e-02;NA;21,01810970362008035;NA;6,3297671565305169;NA;5,069092794784209;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;36,0;NA;NA;31;28;30;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,9225449873599167;2,9225449873599167;NA;NA;7,06858347057703e-04;NA;3,52544624701381e-03;NA;0,68650581753084450;NA;1,4739937415128825;NA;1,393467480624837;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;37,0;NA;NA;34;34;34;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,5001005737833353;3,5001005737833353;NA;NA;9,07920276887450e-04;NA;5,12423949149566e-03;NA;1,05603634471961283;NA;1,7931749625130600;NA;1,495655244666416;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;38,0;NA;NA;35;35;35;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,6338613076756872;3,6338613076756872;NA;NA;9,62112750161874e-04;NA;5,57844425551455e-03;NA;1,16183630659660930;NA;1,8687392903965345;NA;1,525931718084319;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;39,0;NA;NA;60;58;59;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,0434635904847660;6,0434635904847660;NA;NA;2,73397100678652e-03;NA;2,41155327403255e-02;NA;5,49073445396262105;NA;3,4660430501059230;NA;2,608858702234280;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;40,0;NA;NA;43;47;45;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7935321866323015;4,7935321866323015;NA;NA;1,59043128087983e-03;NA;1,14292126987487e-02;NA;2,53350159893983706;NA;2,5650646161075699;NA;1,907878176948626;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;41,0;NA;NA;43;45;44;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,6898329415197537;4,6898329415197537;NA;NA;1,52053084433746e-03;NA;1,07314504597211e-02;NA;2,36975382601816564;NA;2,4988684483778729;NA;1,864224341023710;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;42,0;NA;NA;35;40;38;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,0133426144934212;4,0133426144934212;NA;NA;1,13411494794592e-03;NA;7,07846527661940e-03;NA;1,51256461792073860;NA;2,0874969917291470;NA;1,626462536550427;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;44,0;NA;NA;57;54;56;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;Guía rota;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,8026564921327228;5,8026564921327228;NA;NA;2,46300864041440e-03;NA;2,09172726651121e-02;NA;4,74945112818466431;NA;3,2738695146349981;NA;2,446617861000938;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;45,0;NA;NA;36;36;36;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,7638536279591541;3,7638536279591541;NA;NA;1,01787601976309e-03;NA;6,05528449086163e-03;NA;1,27314607277895186;NA;1,9428994860248332;NA;1,557885135558176;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;46,0;NA;NA;74;73;74;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;7,0887578060491840;7,0887578060491840;NA;NA;4,30084034276443e-03;NA;4,44232055216644e-02;NA;10,13150785168651247;NA;4,4642246147731459;NA;3,490702776308114;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;47,0;NA;NA;67;65;66;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,5608201407921385;6,5608201407921385;NA;NA;3,42119439975928e-03;NA;3,26705315840533e-02;NA;7,45910139118883553;NA;3,9215861657556181;NA;3,007235037347499;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;48,0;NA;NA;51;51;51;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,3710877730557200;5,3710877730557200;NA;NA;2,04282062299676e-03;NA;1,61810205487716e-02;NA;3,64622201670437862;NA;2,9542397685750905;NA;2,189665940990204;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;49,0;NA;NA;30;30;30;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,9225449873599167;2,9225449873599167;NA;NA;7,06858347057703e-04;NA;3,52544624701381e-03;NA;0,68650581753084450;NA;1,4739937415128825;NA;1,393467480624837;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;51,0;NA;NA;NA;NA;46;NA;NA;NA;NA;NA;NA;NA;E;-----;NA;SÍ;SÍ;NA;caído;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,8949521418947910;4,8949521418947910;46;4,8949521418947910;1,66190251374900e-03;1,66190251374900e-03;1,21533260937736e-02;0,012153326093773568;2,70336458911708766;2,70336458911708766;2,6307796158506247;2,6307796158506247;1,952546296856818;1,952546296856818
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;52,0;NA;NA;43;40;42;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,4751699482749281;4,4751699482749281;NA;NA;1,38544236023310e-03;NA;9,41358551659127e-03;NA;2,06038614486557004;NA;2,3647590409104868;NA;1,780149373017657;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;53,0;NA;NA;61;63;62;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,2723248171086752;6,2723248171086752;NA;NA;3,01907054009979e-03;NA;2,75911782455664e-02;NA;6,29292313180806229;NA;3,6596880348870071;NA;2,776415456386640;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;54,0;NA;NA;81;75;78;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;7,3316782189367338;7,3316782189367338;NA;NA;4,77836242611008e-03;NA;5,11313199119009e-02;NA;11,64214780412689443;NA;4,7477385746298868;NA;3,741803192573154;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;55,0;NA;NA;62;57;60;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,1210187304900963;6,1210187304900963;NA;NA;2,82743338823081e-03;NA;2,52428648744961e-02;NA;5,75130919916849503;NA;3,5303849472640136;NA;2,664146664931907;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;56,0;NA;NA;49;49;49;4,7;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7000000000000002;5,1864862685906985;NA;NA;1,88574099031727e-03;NA;1,39341327041363e-02;NA;2,94530670000000061;NA;2,5020568600000002;NA;2,308700000000001;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;57,0;NA;NA;25;27;26;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,2622172765341659;2,2622172765341659;NA;NA;5,30929158456675e-04;NA;2,25399785995230e-03;NA;0,39913656740258219;NA;1,1190625879091289;NA;1,328113311942296;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;58,0;NA;NA;58;57;58;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,9645826575648009;5,9645826575648009;NA;NA;2,64207942166902e-03;NA;2,30190230076271e-02;NA;5,23692743167252583;NA;3,4018655604853159;NA;2,554160717383664;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;59,0;NA;NA;44;45;45;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7935321866323015;4,7935321866323015;NA;NA;1,59043128087983e-03;NA;1,14292126987487e-02;NA;2,53350159893983706;NA;2,5650646161075699;NA;1,907878176948626;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;60,0;NA;NA;36;35;36;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,7638536279591541;3,7638536279591541;NA;NA;1,01787601976309e-03;NA;6,05528449086163e-03;NA;1,27314607277895186;NA;1,9428994860248332;NA;1,557885135558176;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;61,0;NA;NA;32;35;34;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,5001005737833353;3,5001005737833353;NA;NA;9,07920276887450e-04;NA;5,12423949149566e-03;NA;1,05603634471961283;NA;1,7931749625130600;NA;1,495655244666416;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;62,0;NA;NA;51;45;48;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,0913401718169489;5,0913401718169489;NA;NA;1,80955736846772e-03;NA;1,36819739718469e-02;NA;3,06164686428109123;NA;2,7610164213594892;NA;2,044753623541457;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;63,0;NA;NA;71;72;72;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,9623273710893336;6,9623273710893336;NA;NA;4,07150407905237e-03;NA;4,12802934814686e-02;NA;9,42019602894077579;NA;4,3257550048388014;NA;3,367364319865247;NA
LUBIA;2;D;NA;NA;Quercus pyrenaica;NA;1;64,0;NA;NA;36;36;36;4,6;NA;NA;NA;55;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,5999999999999996;3,7638536279591541;NA;NA;1,01787601976309e-03;NA;6,55487858011088e-03;NA;1,55597760000000007;NA;2,4493740799999997;NA;1,185800000000000;NA
